id,text,label_text,prediction_qwen2.5vl:7b,justification_qwen2.5vl:7b
60893,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone. that is unless you stand, en masse. """,non-hateful,non-hateful,"the meme does not contain any offensive or hateful content. it appears to be a commentary on the influence of google on information dissemination, but it does not express any hate towards a specific group or individual."
18059,"they are like sperm you get millions, but only one works",hateful,non-hateful,the meme contains no offensive content and appears neutral.
40982,and just like that... this sandwich maker doubles as ironing board,hateful,non-hateful,the meme contains no offensive content and appears neutral.
54069,when you decide to go full gas,hateful,hateful,"the image depicts prisoners in concentration camp uniforms, which is historically associated with nazi germany and the holocaust. the text ""when you decide to go full gas"" is a reference to a popular meme format that trivializes the suffering of these individuals."
91058,get in loser we're invading poland,hateful,hateful,the meme contains offensive content referencing historical events and figures in a derogatory manner.
68127,all you guys think about is dope,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
63987,the migrant caravan arrives!,non-hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. it appears to be a general depiction of a crowd, possibly related to a migration or refugee situation, but without any specific targeting or harmful intent."
3217,"they are like sperm you get millions, but only one works",non-hateful,non-hateful,"the meme uses a lightbulb to symbolize ideas, which is a common and non-offensive metaphor. the text is a playful comparison and does not contain any offensive language or imagery."
50379,do you know how to turn your dishwasher into a snowblower? throw em a shovel,non-hateful,non-hateful,"the meme is a humorous question about repurposing a dishwasher as a snowblower, which is not offensive and is meant to be funny."
46971,bravery at its finest,hateful,non-hateful,"the meme does not contain any offensive content or harmful imagery. the text ""bravery at its finest"" is a positive statement and the image shows people in a social setting without any apparent negative connotations."
68530,a fast sandwich maker,hateful,non-hateful,"the image shows a female athlete in a running pose, and the text is a humorous, nonsensical phrase about making sandwiches. there is no offensive content or intent to harm."
27614,maybe if you think before you act you'd be treated better,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
57208,i had potato for lunch,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
62035,thank god my ass needed a break,hateful,non-hateful,the meme uses a goat as a subject and includes text that is humorous but not offensive. the text is a play on words and does not contain any hate speech or discriminatory content.
17682,give them what they deserve kill them all,hateful,hateful,"the text ""kill them all"" is a violent and harmful statement, which is not appropriate in any context."
17908,making a quick 3pm snack,non-hateful,non-hateful,the meme depicts a woman preparing a sandwich and includes text that is neutral and descriptive. there is no offensive or harmful content present.
72864,traveling through chimney,hateful,non-hateful,the meme does not contain any offensive content and appears to be a humorous take on a common holiday tradition.
49826,white people on cinco de mayo vs. every other day,hateful,non-hateful,the meme does not contain any offensive or discriminatory content. it appears to be a humorous comparison without any harmful intent.
69150,"""white privilege the privilege of being called ""racist"" by other people who see nothing else about you except the color of your skin",hateful,hateful,"the meme uses the term ""white privilege"" in a way that implies it is a privilege to be called a racist, which is a form of hate speech."
35487,randomly deciding to bake something,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
95640,syrian rape survivor speaks out,hateful,non-hateful,"the image and text do not contain any offensive or hateful content. the text is a general statement about a rape survivor speaking out, which is a factual and non-hateful statement."
17028,"feeling bored, let's go to a mosque",hateful,non-hateful,the meme does not contain any offensive or discriminatory content.
97305,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,hateful,non-hateful,the meme contains no offensive content and appears neutral.
60183,nein danke i'm very happy with my gas supplier,hateful,non-hateful,the meme uses a historical figure in a humorous context without promoting hate or violence.
43698,don't be late for work get the protestor plow,non-hateful,non-hateful,the meme contains political content but does not display hate speech or discriminatory language.
42058,for lunch vlad the impaler loved turkey,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
41035,my new muslim girlfriend not much to look at,non-hateful,non-hateful,the meme does not contain any offensive or discriminatory content. it is a fashion-related image with text that is not intended to be offensive.
53968,when you have an 80 point iq but it's the highest in your village,hateful,non-hateful,"the meme uses a humorous and self-deprecating tone to express a common sentiment about intelligence, without targeting any specific group or individual in a harmful way."
54206,you can smell disgust and hate from this photo,non-hateful,hateful,"the image depicts a historical scene that appears to be related to a concentration camp, and the text uses offensive language and imagery."
80243,mississippi wind chime,hateful,hateful,"the image depicts a historical event with a caption that appears to be mocking or trivializing the gravity of the situation, which is inappropriate and offensive."
72904,terrorist trojan horse enemy of the state,hateful,hateful,"the text uses derogatory language and implies a negative association with the individual, which is considered hateful."
29054,broken dishwasher,hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. the text ""broken dishwasher"" is a humorous play on words, not intended to be offensive."
46812,goat meat is very popular in islamic countries,non-hateful,non-hateful,the meme does not contain any offensive or discriminatory content. it simply discusses the popularity of goat meat in islamic countries.
16704,"last summer camp was so ""lit""",non-hateful,non-hateful,the meme depicts children playing on a climbing structure and includes text that is not offensive.
30586,just can't get rid of the stain. this is why i hate beets,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
94560,and for my next class project!,hateful,non-hateful,"the image depicts a group of people in traditional attire, possibly participating in a cultural or religious event. the text is humorous and does not contain any offensive content."
10386,the book about terrorism,hateful,non-hateful,"the image shows an open book with text, and the text above it is a caption that appears to be a typo or error, not a deliberate statement. there is no offensive content or intent to promote hate."
7429,i'm about to have my 5th abortion fuck you batman i'm the real crime fighter,hateful,non-hateful,"the meme does not contain any offensive or hateful content. it appears to be a humorous take on pregnancy and abortion, using a playful and light-hearted tone."
34018,fuck the catholics fuck the catholic church fuck the pope,hateful,hateful,the meme contains offensive language directed at the catholic church and the pope.
78914,terrorist trojan horse enemy of the state,non-hateful,non-hateful,"the meme uses a metaphorical reference to a trojan horse, which is a historical and literary concept, and does not contain any explicit hate speech or offensive content."
54819,beauty shot of girlfriends focusing on different thoughts and ideas,non-hateful,non-hateful,"the image shows three individuals in a close, supportive pose, and the text is a neutral description of the scene. there is no offensive content or hate speech present."
59170,and just like that... this sandwich maker doubles as an ironing board,non-hateful,non-hateful,the meme is a humorous play on words and does not contain any offensive content.
28190,when finishing a race is your passion,hateful,non-hateful,the image is historical and the text is a humorous caption that does not contain offensive content.
5316,doing o's with the smoke,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
2568,whatsthe difference between heroin and i? cops think twice before shooting heroin,hateful,non-hateful,the meme does not contain any offensive or discriminatory content.
49260,it's the goat humper looks like a bunch of pigs just walked over your grave,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
50317,what in the hell is wrong with america voting towel heads into congress,hateful,non-hateful,the meme contains no offensive content and appears neutral.
32691,this is how muslims celebrate new year,hateful,hateful,"the meme uses a photograph of a terrorist attack and links it to a religious group, which is a form of hate speech."
47950,"democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans,",non-hateful,hateful,the meme contains offensive language targeting specific racial and religious groups.
48236,that blood you donated could be in someone's boner right now,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
53418,a real man loads the dishwasher every night,non-hateful,non-hateful,"the meme does not contain any offensive content and appears to be a humorous take on gender roles, which is a common theme in memes."
26547,that's the way allah allah i like it,hateful,non-hateful,the meme contains no offensive content and appears neutral.
24396,"so like, why are men even gay? girls have buttholes too you know.",hateful,hateful,the meme contains offensive language and makes derogatory comments about gender identity.
68459,family trip in mexico,hateful,non-hateful,"the image depicts a border patrol agent interacting with a group of individuals, likely immigrants, at the u.s.-mexico border. the text at the bottom is a meme format that repeats the phrase ""family trip in mexico"" in a humorous or ironic way, but it does not contain any offensive content. the context of the image and the text together do not express hatred or discrimination."
5126,can you smell what the reich is cooking,hateful,hateful,"the image depicts a historical scene that appears to be related to a concentration camp, and the text uses insensitive language that could be interpreted as mocking or trivializing the suffering of those who were victims of such camps."
35470,can you smell what the reigh is cooking,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
76092,everybody is afraid of gangs,non-hateful,non-hateful,"the meme does not contain any offensive content or promote hatred towards any group. the text is a humorous statement about fear of gangs, which is not intended to be offensive."
19508,the definition of utter disgust in plain black and white,hateful,non-hateful,the meme does not contain any offensive or discriminatory content.
19730,jamal is practicing for class sport,hateful,non-hateful,"the image and text do not contain any offensive or harmful content. the text is a playful, nonsensical statement and the image shows a child holding a toy gun, which is not harmful."
6273,the jihad squad,hateful,non-hateful,"the image shows a group of women in a formal setting, likely a press conference, and the text ""the jihadad squad"" is a misinterpretation and does not reflect any offensive content."
31208,maybe if we weren't consistent sources of crime we'd be treated better,hateful,non-hateful,the meme does not contain any offensive or discriminatory content.
73914,be careful who you call ugly in highschool,hateful,non-hateful,"the meme uses a gorilla and a child to illustrate a point about not being judgmental, which is a common theme in memes. the text is meant to be humorous and does not contain any offensive content."
91468,"you want a whore? buy one. you want a queen? earn her. you want a nickel bag? fifteen bucks, little man",non-hateful,hateful,"the text uses offensive language and historical stereotypes, which is inappropriate and offensive."
2783,a picture of my great great great grand grandfather's tractors they don't make them like they used to,hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. it appears to be a humorous take on a historical illustration, using a long chain of ancestors to make a point about the evolution of technology."
62375,im not saying i'm racist im just saying all muslims are terrorists,hateful,hateful,"the meme contains a harmful stereotype about muslims and terrorists, which is offensive and promotes negative stereotypes."
54108,does nike also sell stones in case they take it off?,hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. it is a humorous question about nike's product line, which is not related to any specific group or individual."
61872,don't be a fool it is a bomb,hateful,non-hateful,"the text ""don't be a fool it is a bomb"" is a common phrase used to warn against something dangerous, and the image does not contain any offensive or harmful content."
20984,when you are white and stole your first bike,non-hateful,non-hateful,the meme does not contain any offensive or discriminatory content.
34528,every kitchen needs a sandwich maker just like this one,hateful,non-hateful,"the meme is a humorous statement about needing a sandwich maker in a kitchen, which is a common household item and not offensive."
83675,i'm gonna be like phelps one day,non-hateful,non-hateful,the meme does not contain any offensive content and appears to be a motivational statement about aspiring to be like a famous swimmer.
97453,potato is my favorite color of the alphabet,non-hateful,non-hateful,"the meme uses a playful and humorous depiction of a potato character, which is not intended to be offensive. the text is lighthearted and does not contain any hate speech or discriminatory content."
20861,pretty much sums up islam,hateful,hateful,"the image depicts a person in a white robe holding what appear to be explosive devices, with text suggesting a negative stereotype about islam."
19530,they shot the wrong gorilla,hateful,non-hateful,"the meme uses a humorous juxtaposition of a gorilla and a person, but there is no offensive content or intent to harm."
21567,our dad is a potato farmer,hateful,non-hateful,the meme does not contain any offensive or discriminatory content. it appears to be a lighthearted statement about a family member's occupation.
79603,its friday cunts lets get on the gas,hateful,hateful,"the image depicts a historical event associated with the holocaust, and the text uses offensive language."
14389,"democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans",hateful,hateful,the meme contains offensive language targeting specific ethnic and religious groups.
18306,white kids kids dreaming about their first day of school,hateful,hateful,the meme uses offensive language and imagery to make a derogatory statement about a specific racial group.
27195,there's a reason we keep the beer in the bottom of the cooler,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
37198,when you're so relaxed you can feel yourself go to the next level,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
67082,"""1st day of 4th grade sandy hook elementary school""",non-hateful,non-hateful,the image depicts a group of children on the first day of 4th grade at sandy hook elementary school. the text is neutral and does not contain any offensive content.
39827,kick them out of country,hateful,hateful,"the text ""kick them out of country"" is a call for expulsion, which is a form of hate speech."
26453,"a ww2 jewish prisoner trying to escape the auchschwitz showers (1943, colorized) wwii jew escaping hitler's rath",hateful,hateful,the text and imagery reference a historical event in a manner that is offensive and derogatory towards a specific group.
67103,still better than mexican,hateful,hateful,"the text ""still better than mexican"" is a racial slur and is offensive."
56428,if the shocker don't rock her spock her,non-hateful,non-hateful,"the meme uses a popular character from a science fiction series and includes a playful, nonsensical text that does not contain any offensive or harmful content."
52031,theriously?? that's methed up!,non-hateful,non-hateful,the meme uses a well-known image and text that is not offensive or discriminatory.
1925,i am not racist i just don't like brown sugar,hateful,non-hateful,"the meme uses a common internet meme format to express a humorous and self-deprecating statement about not being racist, which is not intended to be offensive."
79085,today we are making vegetable soup,hateful,non-hateful,the meme contains no offensive content and appears neutral.
50198,you don't need cocaine to be happy,non-hateful,non-hateful,"the meme does not contain any offensive content and appears neutral. the text suggests a message about happiness, which is not related to the image of cocaine."
91836,one of my 5 boyfriends slept with another girl i'll never trust men again!,hateful,non-hateful,the meme does not contain any offensive or hateful content. it appears to be a humorous statement about trust and relationships.
75286,look at this sandwich maker club i found on wish on clearance,hateful,non-hateful,"the meme is a humorous take on a product found on wish, a shopping platform, and does not contain any offensive or discriminatory content."
27498,who's gonna make the sandwiches? what do we do with all these sandwiches?,hateful,non-hateful,"the meme depicts a wedding scene with two brides kissing, which is a celebration of marriage and does not contain any offensive content. the text is a humorous question about sandwiches, which is unrelated to the image."
89425,hello chocolate paradise princess i'm albert,hateful,non-hateful,the meme contains no offensive content and appears neutral.
52394,i forgot what are we fighting over again?,non-hateful,hateful,"the image depicts violence and bloodshed, and the text questions the purpose of the conflict, which could be interpreted as trivializing or mocking the situation."
34687,everyone is afraid of dark,hateful,non-hateful,the meme contains no offensive content and appears neutral.
57823,"bitches be like no weave, no makeup, no lashes, no eyebrows & no filter. all natural",non-hateful,non-hateful,the meme does not contain any offensive language or content. it appears to be a humorous statement about natural beauty.
94813,thats the way allah allah i like it!!!,non-hateful,non-hateful,"the text ""thats the way allah allah allah i like it!!!"" is a playful and humorous reference to a song lyric, not offensive. the image shows three women dancing in a home setting, which is a lighthearted and positive scene."
1456,they see them rollin..... they hating..,hateful,hateful,"the meme juxtaposes historical images of nazi officials with concentration camp victims, using insensitive language and imagery to trivialize the atrocities of the holocaust."
84756,when you ask the kid that misses class a lot why he is bald and he starts crying all right. then keep vour secrets,hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. it appears to be a humorous take on a situation involving a child and their appearance, which is a common topic in memes."
93541,the jihad squad,non-hateful,non-hateful,"the image depicts a group of soldiers with a flag, and the text is a neutral description of the scene. there is no offensive or hateful content present."
18945,when you decide to go full gas,hateful,non-hateful,"the meme uses a fire and a person with arms raised to symbolize a moment of excitement or celebration, which is a common and non-offensive scenario. the text is a relatable expression of enthusiasm."
95487,watching vegetables grow,non-hateful,non-hateful,"the image depicts a peaceful garden scene with no offensive content. the text is a simple observation about watching vegetables grow, which is a neutral statement."
68401,when you date an asian boy and you trynna get his family to accept you,non-hateful,hateful,"the text in the meme expresses a prejudiced view towards asian boys and their families, which is offensive and discriminatory."
40618,when your company valuation hits 1 billion,non-hateful,non-hateful,the meme is celebratory and does not contain any offensive content.
90236,voila! fresh batch of baked goods !,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
46087,give that man a suicide,non-hateful,non-hateful,the meme does not contain any offensive or harmful content.
47016,"last summer camp was so ""lit""",hateful,non-hateful,"the meme does not contain any offensive or harmful content. it appears to be a humorous reference to a past event, possibly a summer camp, and does not express any hate or discrimination."
19243,"surprise!! wait, where is everyone?",non-hateful,non-hateful,the meme uses a humorous and lighthearted tone with no offensive or harmful content.
16749,broken dishwasher,non-hateful,non-hateful,"the image depicts a pile of broken appliances, and the text ""broken dishwasher"" is a straightforward description without any offensive or hateful connotations."
84102,the definition of utter disgust in plain black and white,non-hateful,non-hateful,"the meme uses a black and white filter and text to express a strong negative emotion, but it does not contain any offensive language or imagery targeting a specific group."
91602,upper downer,non-hateful,non-hateful,"the meme uses a playful wordplay with ""upper"" and ""downer"" but does not contain any offensive or harmful content."
62504,we've taken this country! now fuck off! we're taking it back!,non-hateful,non-hateful,the meme references a science fiction series and does not contain any offensive content.
91763,imagine being so disgusting there have to be laws to try to stop normal people from hating you,hateful,hateful,"the text in the meme uses derogatory language and implies that there are laws to stop normal people from hating, which is a form of hate speech."
95604,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. the text appears to be a quote or statement, and the image shows a person in a costume, which is common in various cultural and social contexts."
9563,safe sex isis style,hateful,non-hateful,"the meme uses a goat and text to make a humorous reference to ""safe sex"" and ""isis style,"" which is not offensive."
38910,oh boy i sure love being muslim in the new zealand city of christchurch on march 15,hateful,non-hateful,"the meme does not contain any offensive or hateful content. it appears to be a humorous juxtaposition of a mosque and a dog, with no intent to promote hate or discrimination."
76921,she probably asked a wrong question,hateful,non-hateful,the meme contains no offensive content and appears neutral.
28690,if you're gonna talk shit about someone... you better make sure they aren't crazier than you are,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
98547,waves mexican flag doesn't want to live in mexico,non-hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. it appears to be a peaceful protest with people holding signs and a mexican flag, which is a common symbol of national pride and does not inherently convey a hateful message. the text at the bottom seems to be a humorous or nonsensical statement, but it does not target any specific group or promote hatred."
13750,wouldn't be the last time those people used the oven this way,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
83745,it is time.. to send these parasites back to the desert,hateful,hateful,"the meme uses derogatory language and imagery to refer to a group of people, which is considered hateful."
28951,if the brim of your hat is flat and has a sticker on it i automatically assume you're a complete tool,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
68043,plays uno steals all the green cards,hateful,non-hateful,the meme does not contain any offensive content and appears neutral.
58672,did you know that the chinese eat dogs savages disgusting,hateful,hateful,"the text in the image contains derogatory and offensive language directed at a specific cultural group, which is inappropriate and harmful."
50241,"bitches be like no weave, no makeup, no lashes, no eyebrows",hateful,non-hateful,"the meme does not contain any offensive content and appears to be a humorous take on a character from a fictional work, without any intent to harm or offend."
7528,the latest and greatest. a truck that comes with a dishwasher!,hateful,non-hateful,the meme is a humorous exaggeration and does not contain any offensive content.
26439,parental opioid use has negative effect on children's intelligence,non-hateful,non-hateful,the meme does not contain any offensive or discriminatory content. it is a general statement about the effects of parental opioid use on children's intelligence.
89430,when you know you don't have to jackoff tonight,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
37692,"""islam is a religion of peace stop criticizing my religion""",non-hateful,non-hateful,the meme does not contain any offensive content and appears neutral.
5349,normal day in a islamic country,non-hateful,non-hateful,the meme does not contain any offensive content and appears neutral.
17950,"i was excoriated for a harmless ""tweet"" and ""my show"" was cancelled",non-hateful,non-hateful,the meme does not contain any offensive or harmful content. it appears to be a humorous take on a situation involving a public figure and social media.
50984,a cat in a pot,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
63507,evolution from peeling bananas to busting caps,non-hateful,non-hateful,"the meme uses a humorous and lighthearted tone to make a joke about evolution, without any offensive or harmful content."
1268,father and daughter bonding time is the best like and share if you agree,non-hateful,non-hateful,"the meme depicts a father and daughter in a positive and affectionate manner, with no offensive content."
7653,"in the last days there will be god hating scoffers, ridiculers, deniers and mockers following after their own lusts",hateful,non-hateful,"the image depicts a celebratory scene with a rainbow flag, which is commonly associated with lgbtq+ pride. the text, while grammatically incorrect, does not contain any offensive or hateful language."
4621,you are what you eat meanwhile in africa,non-hateful,non-hateful,the meme uses fruit and vegetable costumes and does not contain any offensive or discriminatory content.
48296,when you date an asian boy and you trynna get his family to accept you,hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. it depicts a positive interaction between a person and a dog, with no racial or ethnic implications."
8451,when you ask a jewish girl for her number and she starts rolling her sleeve,non-hateful,hateful,"the image depicts concentration camp survivors, a deeply sensitive historical subject, and the text uses a derogatory term that is offensive and inappropriate."
39578,one of the bullets they dug out of a victim from the orland gay night club shooting!,hateful,hateful,"the text references a tragic event in a sensitive manner, which is inappropriate and offensive."
3798,"hey, i just met you and this is crazy but here's your number... so camping, maybe?",non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
2157,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",hateful,non-hateful,the meme uses a goat image with text that is humorous but not offensive. the text is a play on words and does not contain any hate speech or discriminatory content.
9863,diverse group of women,non-hateful,non-hateful,"the image shows a diverse group of women smiling and posing together, with no offensive content or harmful messages."
65403,money is evil give it to us,hateful,non-hateful,"the meme does not contain any offensive or hateful content. it appears to be a humorous take on a religious context, but the text is not directed at any specific group or individual in a harmful way."
80947,my new muslim girlfriend not much to look at,hateful,non-hateful,the meme uses a visual of a statue being covered with a tarp and text that is not offensive. the text is a play on words and does not contain any hate speech or discriminatory content.
63827,teacher of the year for black community,hateful,hateful,"the image depicts a noose, a symbol historically associated with racial violence and lynching, and the text references a ""teacher of the year for black community,"" which is a problematic and insensitive phrase."
72061,i like my rice crispy please,hateful,non-hateful,"the meme uses a humorous comparison between the appearance of a bomb and the texture of rice, which is not offensive."
12045,learn to hunt. it's a valuable skill,non-hateful,non-hateful,the meme does not contain any offensive content and appears neutral.
2518,when the dog bites you and you bite back to assert dominance,non-hateful,non-hateful,"the meme uses a humorous and relatable scenario about a dog bite and the response to it, without any offensive or harmful content."
37814,this is el paso shooter's father every. single. time,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
54780,travel size coffee maker,hateful,non-hateful,"the image and text do not contain any offensive or discriminatory content. the text appears to be a playful or humorous reference to a travel-sized coffee maker, which is not related to the image of the child."
30642,rabbi sitting in synagogue chillin and doing his thing,non-hateful,non-hateful,"the meme uses a humorous caption to describe a rabbi in a synagogue, but it does not contain any offensive or hateful content."
5279,"knowing white people , that's probably the baby father",hateful,non-hateful,"the text is a playful, nonsensical statement and does not contain any offensive or harmful content."
4769,"if she's pouting like this and you don't immediately drop the argument , motherfucker you gay",hateful,hateful,"the text contains derogatory language and insults, which are considered hateful."
63745,we could destroy all of them but we let some of them survive so you know why we did it,hateful,hateful,"the image depicts a historical nazi meeting with swastika flags, and the text includes a quote that is historically associated with nazi ideology, which is offensive and promotes hate."
2145,"and then i asked mom, what's for dinner?",non-hateful,non-hateful,the meme is a humorous question about dinner and does not contain any offensive content.
90256,"whenever you feel stupid, remember there are people who throw stones at a wall! aiming for an invisible devil, told by an invisible god for an invisible heaven!",hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. it appears to be a humorous take on a religious practice, but it does not target any specific group or belief system in a harmful way."
34189,fight for what you believe in fight for the future,non-hateful,non-hateful,the meme contains no offensive content and appears to be a motivational message encouraging people to fight for their beliefs.
47056,illegal aliens are not welcome,hateful,hateful,"the text ""illegal aliens are not welcome"" is a derogatory and xenophobic statement, expressing hostility towards individuals based on their immigration status."
90243,"best gamer ever 6 million kills, 1 death",hateful,hateful,"the image contains a historical figure associated with a notorious regime, and the text is disrespectful and implies a comparison to a violent video game."
18742,i'm proud of it! come at me!,non-hateful,non-hateful,the meme promotes a positive message about feminism and does not contain any offensive content.
56980,coffee isn't helping get the jumper cables,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
6123,a group of men,hateful,non-hateful,"the meme uses a humorous play on words with the text ""a group of men"" and the image of dogs, which is not intended to be offensive."
75918,a picture of my great great great grand grandfather's tractors they don't make them like they used to,non-hateful,non-hateful,"the meme is nostalgic and humorous, referencing a past era of farming with a tractor. it does not contain any offensive or hateful content."
37420,like lebanon terrorism can destroy a beautiful country,non-hateful,non-hateful,"the meme uses a before-and-after format to contrast a peaceful scene with a chaotic one, but the text does not contain any offensive or hateful language."
3567,potato is my favorite color of the alphabet,hateful,non-hateful,"the meme uses a playful and nonsensical statement about a color, which is not offensive or harmful."
43810,how to cook turkey in usa how to cook turkey in romania,hateful,non-hateful,the meme uses a historical figure in a humorous context without any offensive or derogatory intent.
4569,when is the time to eat i am hungry,non-hateful,non-hateful,the meme uses a pig as a subject and includes text that is humorous but not offensive.
95613,what a weird way to spell fat and single,hateful,non-hateful,the meme contains no offensive content and appears neutral.
3568,time to play rich vs the constitution,non-hateful,non-hateful,the meme does not contain any offensive content and appears to be a humorous political statement.
38914,cotton candy is what makes the theme park wonderful,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
8795,when you are white and working in oil field,non-hateful,non-hateful,"the meme uses a visual metaphor to represent the experience of working in an oil field, which is not inherently offensive. the text is neutral and does not contain any hate speech or discriminatory language."
35497,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
12067,pre-heat to 350 degrees,non-hateful,non-hateful,"the meme depicts children looking at cookies baking in an oven, which is a common and non-offensive scene. the text is a simple instruction related to baking."
14865,"terrible as hitler was, he did enjoy watching sports",non-hateful,hateful,the image depicts historical figures associated with nazi germany and includes text that is historically inaccurate and offensive.
45062,me and my kids are going to rob this country blind at the expense of the very people that voted for me. and they're going to love it. believe me! bigly!,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
62948,"black lives matter >""how"",""why""and ""to whom"" is unclear",hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. it appears to be a humorous take on a common phrase, but it does not target any specific group or promote hate."
65093,cookie kunty seen in paris,non-hateful,non-hateful,"the image and text do not contain any offensive or discriminatory content. the text is a description of a person's appearance and location, which is neutral."
16850,okay okay okay here's my serious face do i look fuhrerious yet?,non-hateful,hateful,"the image uses a historical figure in a context that is historically and politically sensitive, which is inappropriate and offensive."
5938,in the muslim world all gay men are well hung,hateful,hateful,the meme contains offensive language targeting a specific sexual orientation and uses imagery that is violent and dehumanizing.
47183,taking the liberals to a whole new level,non-hateful,non-hateful,"the meme does not contain any offensive language or imagery. the text is a statement about taking something to a new level, which is a common phrase and does not imply any negative intent or bias."
85761,no wonder why the pipes are not working,hateful,non-hateful,the meme contains no offensive content and appears neutral.
49360,who wants ice cream me me me,non-hateful,hateful,"the image depicts a person in a ku klux klan costume, which is associated with hate groups and is considered offensive."
94387,i'm a fan of the color black on you although the rose gold looks pretty good as well,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
59206,traveling through chimney,non-hateful,non-hateful,"the meme features a festive scene with santa claus and elves, which is a common and non-offensive holiday theme. the text ""traveling through through through through chimney"" is a playful repetition and does not contain any offensive language or imagery."
10749,my sense of humor is so dark it picks cotton,hateful,hateful,"the meme uses historical imagery of african americans picking cotton in a plantation setting, which is associated with slavery and exploitation, and the text ""my sense of humor is so dark"" is inappropriate and insensitive."
57369,lose 15 lbs with this 1 simple trick photoshop,non-hateful,non-hateful,the meme is a humorous take on weight loss and is not offensive.
78251,watching vegetables grow,hateful,non-hateful,"the image depicts a tender moment between two individuals, and the text ""watching vegetables grow"" is a neutral phrase. there is no offensive content or hate speech present."
3197,i'm no bird expert but i'm guessing it's 4 females and 1 male,hateful,non-hateful,"the meme is a humorous observation about the gender of baby birds, which is not offensive or hateful."
38095,haters will say it's photoshop,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
80912,mr obama it is an honor,non-hateful,non-hateful,the meme does not contain any offensive content and appears to be a neutral conversation between two individuals.
75142,"you should treat that the way you treat your vacuum cleaner, when it stops sucking change the bag",non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
64071,when you have someone to help and take care of you what could happen if you didn't,non-hateful,non-hateful,"the meme depicts a positive interaction between a caregiver and an elderly person, with no offensive or harmful content."
73962,you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag,hateful,non-hateful,the meme contains no offensive content and appears neutral.
29437,what can happen if you eat wheaties for 38 years,hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. it is a humorous comparison using a well-known phrase and image, without any intent to harm or offend."
29843,the world's most wanted terrorist obama bin lying,non-hateful,hateful,"the meme uses a distorted image of a political figure and a terrorist, implying a connection that is historically inaccurate and offensive."
90843,"time to put the ""panic"" back in hispanic",non-hateful,non-hateful,the meme does not contain any offensive or discriminatory content. it is a humorous image of food with text that is not intended to be offensive.
27635,dat ass ahmarbkrich*d,hateful,non-hateful,the image and text do not contain any offensive or discriminatory content.
49621,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
