id,text,label_text,prediction_qwen2.5vl:7b,justification_qwen2.5vl:7b
1268,father and daughter bonding time is the best like and share if you agree,non-hateful,non-hateful,Justification not provided in response.
7653,"in the last days there will be god hating scoffers, ridiculers, deniers and mockers following after their own lusts",hateful,non-hateful,Justification not provided in response.
4621,you are what you eat meanwhile in africa,non-hateful,non-hateful,Justification not provided in response.
48296,when you date an asian boy and you trynna get his family to accept you,hateful,non-hateful,Justification not provided in response.
8451,when you ask a jewish girl for her number and she starts rolling her sleeve,non-hateful,hateful,Justification not provided in response.
39578,one of the bullets they dug out of a victim from the orland gay night club shooting!,hateful,hateful,Justification not provided in response.
3798,"hey, i just met you and this is crazy but here's your number... so camping, maybe?",non-hateful,non-hateful,Justification not provided in response.
2157,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",hateful,non-hateful,Justification not provided in response.
9863,diverse group of women,non-hateful,non-hateful,Justification not provided in response.
65403,money is evil give it to us,hateful,non-hateful,Justification not provided in response.
80947,my new muslim girlfriend not much to look at,hateful,hateful,Justification not provided in response.
63827,teacher of the year for black community,hateful,hateful,Justification not provided in response.
72061,i like my rice crispy please,hateful,non-hateful,Justification not provided in response.
12045,learn to hunt. it's a valuable skill,non-hateful,non-hateful,Justification not provided in response.
2518,when the dog bites you and you bite back to assert dominance,non-hateful,non-hateful,Justification not provided in response.
37814,this is el paso shooter's father every. single. time,non-hateful,non-hateful,Justification not provided in response.
54780,travel size coffee maker,hateful,non-hateful,Justification not provided in response.
30642,rabbi sitting in synagogue chillin and doing his thing,non-hateful,non-hateful,Justification not provided in response.
5279,"knowing white people , that's probably the baby father",hateful,non-hateful,Justification not provided in response.
4769,"if she's pouting like this and you don't immediately drop the argument , motherfucker you gay",hateful,hateful,Justification not provided in response.
63745,we could destroy all of them but we let some of them survive so you know why we did it,hateful,hateful,Justification not provided in response.
2145,"and then i asked mom, what's for dinner?",non-hateful,non-hateful,Justification not provided in response.
90256,"whenever you feel stupid, remember there are people who throw stones at a wall! aiming for an invisible devil, told by an invisible god for an invisible heaven!",hateful,non-hateful,Justification not provided in response.
34189,fight for what you believe in fight for the future,non-hateful,non-hateful,Justification not provided in response.
47056,illegal aliens are not welcome,hateful,hateful,Justification not provided in response.
90243,"best gamer ever 6 million kills, 1 death",hateful,hateful,Justification not provided in response.
18742,i'm proud of it! come at me!,non-hateful,non-hateful,Justification not provided in response.
56980,coffee isn't helping get the jumper cables,non-hateful,non-hateful,Justification not provided in response.
6123,a group of men,hateful,non-hateful,Justification not provided in response.
75918,a picture of my great great great grand grandfather's tractors they don't make them like they used to,non-hateful,non-hateful,Justification not provided in response.
37420,like lebanon terrorism can destroy a beautiful country,non-hateful,non-hateful,Justification not provided in response.
3567,potato is my favorite color of the alphabet,hateful,non-hateful,Justification not provided in response.
43810,how to cook turkey in usa how to cook turkey in romania,hateful,non-hateful,Justification not provided in response.
4569,when is the time to eat i am hungry,non-hateful,non-hateful,Justification not provided in response.
95613,what a weird way to spell fat and single,hateful,non-hateful,Justification not provided in response.
3568,time to play rich vs the constitution,non-hateful,non-hateful,Justification not provided in response.
38914,cotton candy is what makes the theme park wonderful,non-hateful,non-hateful,Justification not provided in response.
8795,when you are white and working in oil field,non-hateful,non-hateful,Justification not provided in response.
35497,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",non-hateful,non-hateful,Justification not provided in response.
12067,pre-heat to 350 degrees,non-hateful,non-hateful,Justification not provided in response.
14865,"terrible as hitler was, he did enjoy watching sports",non-hateful,hateful,Justification not provided in response.
45062,me and my kids are going to rob this country blind at the expense of the very people that voted for me. and they're going to love it. believe me! bigly!,non-hateful,hateful,Justification not provided in response.
62948,"black lives matter >""how"",""why""and ""to whom"" is unclear",hateful,hateful,Justification not provided in response.
65093,cookie kunty seen in paris,non-hateful,non-hateful,Justification not provided in response.
16850,okay okay okay here's my serious face do i look fuhrerious yet?,non-hateful,hateful,Justification not provided in response.
5938,in the muslim world all gay men are well hung,hateful,hateful,Justification not provided in response.
47183,taking the liberals to a whole new level,non-hateful,non-hateful,Justification not provided in response.
85761,no wonder why the pipes are not working,hateful,non-hateful,Justification not provided in response.
49360,who wants ice cream me me me,non-hateful,hateful,Justification not provided in response.
94387,i'm a fan of the color black on you although the rose gold looks pretty good as well,non-hateful,non-hateful,Justification not provided in response.
59206,traveling through chimney,non-hateful,non-hateful,Justification not provided in response.
10749,my sense of humor is so dark it picks cotton,hateful,hateful,Justification not provided in response.
57369,lose 15 lbs with this 1 simple trick photoshop,non-hateful,non-hateful,Justification not provided in response.
78251,watching vegetables grow,hateful,non-hateful,Justification not provided in response.
3197,i'm no bird expert but i'm guessing it's 4 females and 1 male,hateful,non-hateful,Justification not provided in response.
38095,haters will say it's photoshop,non-hateful,non-hateful,Justification not provided in response.
80912,mr obama it is an honor,non-hateful,non-hateful,Justification not provided in response.
75142,"you should treat that the way you treat your vacuum cleaner, when it stops sucking change the bag",non-hateful,non-hateful,Justification not provided in response.
64071,when you have someone to help and take care of you what could happen if you didn't,non-hateful,non-hateful,Justification not provided in response.
73962,you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag,hateful,non-hateful,Justification not provided in response.
29437,what can happen if you eat wheaties for 38 years,hateful,non-hateful,Justification not provided in response.
29843,the world's most wanted terrorist obama bin lying,non-hateful,hateful,Justification not provided in response.
90843,"time to put the ""panic"" back in hispanic",non-hateful,non-hateful,Justification not provided in response.
27635,dat ass ahmarbkrich*d,hateful,hateful,Justification not provided in response.
49621,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",non-hateful,non-hateful,Justification not provided in response.
74013,"nurse: yes sir, we are having mashed potatoes today alzheimer's patient: i don't remember asking you a god damn thing",hateful,non-hateful,Justification not provided in response.
14975,hitting is a crime. it's about time people understood that,non-hateful,non-hateful,Justification not provided in response.
24135,good night keep your butthole tight,non-hateful,non-hateful,Justification not provided in response.
21643,haha pig man is peeing standing up,non-hateful,non-hateful,Justification not provided in response.
13647,she said girls run the world... so i told her get back in the kitchen,hateful,non-hateful,Justification not provided in response.
86195,dolled up and rolling with the gang like,non-hateful,hateful,Justification not provided in response.
35719,jamal is practicing for class sport,non-hateful,non-hateful,Justification not provided in response.
16420,abnormal vs normal,non-hateful,non-hateful,Justification not provided in response.
96180,putting bows on your pet,hateful,non-hateful,Justification not provided in response.
71680,muslim strip club,hateful,non-hateful,Justification not provided in response.
37160,"best gamer ever 6 million kills, 1 death""",non-hateful,non-hateful,Justification not provided in response.
84162,i could have killed all of them. but i let some of them survive so you know why i killed them,non-hateful,non-hateful,Justification not provided in response.
97132,in the muslim world all gay men are well hung,non-hateful,hateful,Justification not provided in response.
73945,jamal is holding a gun,non-hateful,hateful,Justification not provided in response.
1726,a real man loads the dishwasher every night,hateful,non-hateful,Justification not provided in response.
19075,when you smell cake,non-hateful,non-hateful,Justification not provided in response.
53491,and in 3 days he came back to life bringing salvation,non-hateful,non-hateful,Justification not provided in response.
47819,"oh, addiction isn't a disease because it started with a choice?? tell me more about how the chlamydia in your crotch isn't a disease, yet it started with a choice",hateful,non-hateful,Justification not provided in response.
46518,"it's the goat humper, looks like a bunch of pigs just walked over your grave",hateful,hateful,Justification not provided in response.
29873,who knew that this country is full of white trash,hateful,hateful,Justification not provided in response.
54893,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",non-hateful,non-hateful,Justification not provided in response.
51306,eat some cookies you're not yourself when you're hungry,non-hateful,hateful,Justification not provided in response.
53027,putting bows on your pet,non-hateful,non-hateful,Justification not provided in response.
56207,we broke up but she said we could still be cousins,hateful,non-hateful,Justification not provided in response.
41382,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",non-hateful,non-hateful,Justification not provided in response.
73526,"if she's still making noises, you didn't hit her hard enough",non-hateful,non-hateful,Justification not provided in response.
94738,shopping is boring. why not have some fun at the walmart parking lot?,non-hateful,non-hateful,Justification not provided in response.
82301,cooooooooooooon!!!!,hateful,non-hateful,Justification not provided in response.
19523,they see them rollin.... they hating..,non-hateful,non-hateful,Justification not provided in response.
18547,1st day of 4th grade sandy hook elementary school,hateful,non-hateful,Justification not provided in response.
25149,if this offends you you might be lack toes intolerant,hateful,non-hateful,Justification not provided in response.
49805,imagine being so disgusting there have to be laws to try to stop normal people from hating you,non-hateful,hateful,Justification not provided in response.
79615,what women think men want what men really want,non-hateful,non-hateful,Justification not provided in response.
89642,i treat them like java treats its generic parameters at run time as objects,hateful,non-hateful,Justification not provided in response.
18367,i love my slow cooker,non-hateful,non-hateful,Justification not provided in response.
86417,i could have killed all of them. but i let some of them survive so you know why i killed them,hateful,hateful,Justification not provided in response.
59140,wanna go masturbate? fuck yeah! masturbating!,hateful,non-hateful,Justification not provided in response.
6491,tranny for sale,hateful,hateful,Justification not provided in response.
89071,they don't wash their ass with water and they eat their daughters' ass,hateful,hateful,Justification not provided in response.
10362,german british danish austrian diversity. apparently we don't have it and these guys do: iraqi pakistani syrian egyptian,hateful,hateful,Justification not provided in response.
51807,are you a boy or a girl i'm non binary,non-hateful,non-hateful,Justification not provided in response.
68253,free blanket maybe white man not so bad after all,hateful,hateful,Justification not provided in response.
42631,i believe they are like racism just shouldn't exist,hateful,non-hateful,Justification not provided in response.
17265,meanwhile in baltimore,non-hateful,non-hateful,Justification not provided in response.
23645,what do they have in common? you enjoy pushing them down the stairs,hateful,non-hateful,Justification not provided in response.
12650,which one has tranny problems?,hateful,hateful,Justification not provided in response.
83264,randomly deciding to bake something,hateful,hateful,Justification not provided in response.
93051,and for my next class project!,non-hateful,non-hateful,Justification not provided in response.
41296,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,non-hateful,hateful,Justification not provided in response.
29174,the crimes against humanity should not be swiftly forgotten,non-hateful,hateful,Justification not provided in response.
91586,left the kitchen too many times,hateful,non-hateful,Justification not provided in response.
16842,every kitchen needs a sandwich maker just like this one,non-hateful,non-hateful,Justification not provided in response.
12973,someone added to much soap to the dishwasher again,hateful,non-hateful,Justification not provided in response.
28905,"hey, i just met you and this is crazy but here's your number.. so camping, maybe?",hateful,hateful,Justification not provided in response.
65342,"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn""",hateful,hateful,Justification not provided in response.
1765,"after a girl dies, what organ in her body stays warm? my dick",hateful,non-hateful,Justification not provided in response.
18356,i took a shower this morning,non-hateful,hateful,Justification not provided in response.
24316,sharks don't attack him why? they think it's whale shit,hateful,hateful,Justification not provided in response.
63921,taking a photo with family,non-hateful,non-hateful,Justification not provided in response.
19385,rose's are red violet's are blue little stupid ass bitch i ain't fuckin witchu,non-hateful,hateful,Justification not provided in response.
53172,straight outta the oven step one :turn on the gas,non-hateful,non-hateful,Justification not provided in response.
73605,no matter what smile,non-hateful,non-hateful,Justification not provided in response.
86357,apparently not erdogan,non-hateful,non-hateful,Justification not provided in response.
50261,haters will say it's photoshop,hateful,non-hateful,Justification not provided in response.
13026,under the name of multiculturalism we let terrorist into this country,hateful,hateful,Justification not provided in response.
83497,different types of radicalization,non-hateful,hateful,Justification not provided in response.
43275,my husband is always pushing me around... and talking behind my back,hateful,non-hateful,Justification not provided in response.
85621,"no, that's not his daughter... that's his wife! yet the world is silent..",non-hateful,non-hateful,Justification not provided in response.
23810,these aren't people,hateful,non-hateful,Justification not provided in response.
41276,evolution from peeling bananas to busting caps,hateful,non-hateful,Justification not provided in response.
9467,when mom asks where all the jews went,hateful,hateful,Justification not provided in response.
7198,islam is a religion of peace stop criticizing my religion,hateful,hateful,Justification not provided in response.
21075,size of a shuttle bus legroom of a pinto,non-hateful,non-hateful,Justification not provided in response.
78659,what a weird way to spell fat and single,non-hateful,non-hateful,Justification not provided in response.
98701,oh no i can't steal anymore,hateful,non-hateful,Justification not provided in response.
4538,"bows here, bows there, bows everywhere",non-hateful,non-hateful,Justification not provided in response.
65832,why love one but eat the other ? i don't get it,hateful,non-hateful,Justification not provided in response.
93041,"""who's gonna make the sandwiches? what do we do with all these sandwiches?""",non-hateful,non-hateful,Justification not provided in response.
93172,this is a terrorist,non-hateful,non-hateful,Justification not provided in response.
46082,the future of the democratic party,non-hateful,non-hateful,Justification not provided in response.
45702,"if she's still making noises, you didn't hit her hard enough",hateful,hateful,Justification not provided in response.
93620,in other countries in pakistan,hateful,non-hateful,Justification not provided in response.
71620,we are returning our broken coffee maker,hateful,non-hateful,Justification not provided in response.
45368,enough is enough children are more important than freaks,hateful,hateful,Justification not provided in response.
84150,when your jewish friend smells a stash of coins in public,non-hateful,non-hateful,Justification not provided in response.
43910,i just started a company selling landmines that look like prayer mats prophets are going through the roof,hateful,hateful,Justification not provided in response.
78156,you mean i don't have to pick it?!?,non-hateful,non-hateful,Justification not provided in response.
34209,how about a nice 12 yr old? bartender: him: boy i would love that,non-hateful,non-hateful,Justification not provided in response.
78612,go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark,non-hateful,non-hateful,Justification not provided in response.
26943,my incesters built this country!!!!,hateful,non-hateful,Justification not provided in response.
23785,hansel and gretel was a scary childrens story,non-hateful,non-hateful,Justification not provided in response.
43805,the original scarecrow,hateful,hateful,Justification not provided in response.
74058,he made millions of children homeless,non-hateful,hateful,Justification not provided in response.
93528,portable dishwasher slash sandwich maker,hateful,non-hateful,Justification not provided in response.
48370,72 virgins are ready to get fucked up,hateful,non-hateful,Justification not provided in response.
5213,the families of the hillsborough tragedy were denied legal aid.... but shamima begum gets it to fight for her uk citizenship our system is a sick joke! - martin costello,non-hateful,non-hateful,Justification not provided in response.
30579,white power!,non-hateful,non-hateful,Justification not provided in response.
41890,house of pedophile,hateful,hateful,Justification not provided in response.
94185,how a black woman can fight crime,hateful,hateful,Justification not provided in response.
80597,look! it says it right here! we can fuck goats!,hateful,hateful,Justification not provided in response.
41058,john wilkes booth be like: yall sure abraham lincoln dead? he aint up here,non-hateful,non-hateful,Justification not provided in response.
79042,the door to the crematorium and gas chambers are closed,non-hateful,hateful,Justification not provided in response.
80426,a talking ape,hateful,non-hateful,Justification not provided in response.
7351,"""plays uno steals all the green cards""",non-hateful,non-hateful,Justification not provided in response.
96312,when you support your little one every step of the way,non-hateful,non-hateful,Justification not provided in response.
2143,"doesnt have food, water, electricity proud of nuclear weapons",hateful,hateful,Justification not provided in response.
