id,text,label_text,prediction_llava:7b,justification_llava:7b
1796,life hack #23 how to get stoned with no weed,hateful,non-hateful,"the image shows two people embracing, which suggests a positive and friendly interaction. there is no text on the meme to further analyze for potential offensive content."
72048,hurry up barack will be home soon,hateful,non-hateful,"the meme is a humorous comparison between two images, one of a chimpanzee and the other of michelle obama. the text in the meme does not contain any hateful or offensive language targeting individuals or groups based on their appearances or characteristics. it appears to be a playful juxtaposition rather than an expression of hate."
53172,straight outta the oven step one :turn on the gas,non-hateful,non-hateful,"the image shows a person, presumably a chef or cook, standing in a kitchen with various cooking equipment and appliances around them. there is no text present on the image itself to provide additional context for the classification. the image appears to be a simple photograph of someone working in a professional kitchen environment without any overtly offensive or targeted content."
27498,who's gonna make the sandwiches? what do we do with all these sandwiches?,hateful,non-hateful,"the image contains a harmless joke and no targeted or offensive content towards any specific group or individual. it is a meme that uses humor, which can be subjective, but it does not contain hateful text or imagery."
76015,everyone celebrates christmas !,non-hateful,non-hateful,the meme appears to be a collage of christmas celebrations featuring figures like santa claus and others in festive attire. it does not contain any offensive or targeted content that could be considered hateful.
34018,fuck the catholics fuck the catholic church fuck the pope,hateful,non-hateful,"the meme contains text that is critical of organized religion, specifically referencing ""catholic"" and ""pope."" however, it does not contain any offensive or targeted language towards a specific group. it appears to be a form of satire or humor directed at religious institutions rather than individuals who follow the religion."
94185,how a black woman can fight crime,hateful,non-hateful,"the image is a humorous take on political satire, using exaggerated text to make a point about political polarization. it does not contain any offensive or targeted language."
94560,and for my next class project!,hateful,non-hateful,"the image shows a person dressed in what appears to be a gas mask, standing among other individuals dressed similarly during a protest or event. there is no text in the meme that could indicate a hateful message. the context of the event and the attire are related to environmental activism and air quality concerns, which are not inherently hateful topics. the content moderation ai should classify this meme as non-hateful based on the absence of any offensive or targeted language or imagery."
18306,white kids kids dreaming about their first day of school,hateful,non-hateful,"the meme shows a young girl holding a gun while dreaming of white kids doing school shootings, which is a satirical exaggeration not intended to promote harm or violence. it uses the concept of school shootings for comedic effect and does not target a specific group."
41035,my new muslim girlfriend not much to look at,non-hateful,non-hateful,"the image features a person modeling clothing, which is not hateful. there are no texts in the meme to analyze for potential hatefulness."
37198,when you're so relaxed you can feel yourself go to the next level,non-hateful,non-hateful,"the meme depicts a person lying on a grass field and includes text that reads ""when you're so relaxed you can feel yourself"" and another part that says ""go to the next level. i'm going to the next level."" this meme appears to be lighthearted and humorous, making it non-hateful."
37420,like lebanon terrorism can destroy a beautiful country,non-hateful,non-hateful,"the meme contains a juxtaposition of images, one showing terrorism and another showing lebanon as a tourist destination. the text suggests that the act of tourism can be seen as destructive in comparison to terrorism. while this is likely an attempt at humor or commentary on the complexities of countries affected by conflict, it's important not to trivialize or make light of serious issues such as terrorism. the meme does not appear to target any particular group with hateful intent."
84756,when you ask the kid that misses class a lot why he is bald and he starts crying all right. then keep vour secrets,hateful,non-hateful,"the meme is a typical internet meme featuring a photo of a man with text above and below the image. the top text reads ""when you ask the kid that musses class a tot he starts crying"" followed by ""all right then keep your secrets."" this is a form of humorous relatable content commonly found in internet meme culture, making it non-hateful in nature."
85679,mr obama it is an honor,hateful,non-hateful,"the meme contains a political message (""mr obama"") and an image of a monkey looking at a woman. there is no text that appears to be hateful or offensive towards any specific group or individual. the meme seems to be humorous in nature, but without additional context it's difficult to determine the intent behind ""mr obama"" in this case."
53968,when you have an 80 point iq but it's the highest in your village,hateful,non-hateful,the image shows a woman with an unrelated caption that does not contain any derogatory or offensive language. it's a simple meme with no hateful content.
57823,"bitches be like no weave, no makeup, no lashes, no eyebrows & no filter. all natural",non-hateful,non-hateful,"the image shows a person with a message that seems to be promoting beauty and health standards, which is not hateful. the text overlay does not contain any offensive or targeted content. it is about the beauty industry and how it affects people's lives."
27614,maybe if you think before you act you'd be treated better,non-hateful,non-hateful,"the meme contains a photo of a man making an exaggerated facial expression with a thought bubble captioned ""maybe if you think before you act, you wouldn't be treated better."" this is a common form of humor where the character is depicted as having a realization or a moment of self-awareness. it does not contain any language or imagery that could be considered hateful or targeted at a specific group. the humor is directed at the concept of impulsive actions and their consequences, not towards individuals or groups."
45062,me and my kids are going to rob this country blind at the expense of the very people that voted for me. and they're going to love it. believe me! bigly!,non-hateful,hateful,"the meme contains a derogatory comment directed towards children of immigrants, which can be considered hateful."
42903,those stupid basterds thought it was a real shower,non-hateful,non-hateful,"the image shows a person fishing in what appears to be dirty water, and there is text overlaying the image. the text seems to express frustration or anger at something, which might suggest dissatisfaction with the environment or conditions, but it does not show any targeted or harmful content that would make it hateful."
93148,the proper way to pop a blackhead,non-hateful,non-hateful,"the image shows a person getting ready to pop a blackhead, which is a common self-care activity. it does not contain any offensive or targeted content."
32049,"german british danish austrian diversity. apparently we don't have it and these guys do: iraqi, pakistani, syrian, egyptian",non-hateful,non-hateful,"the image is a photo of a woman holding a baby while standing in front of a couch and other household items. there is no visible text on the meme that could be considered hateful or offensive. it seems to be a candid, personal moment shared between a mother and child, which does not align with any hateful speech."
56207,we broke up but she said we could still be cousins,hateful,non-hateful,"the image shows a man posing for a picture with text that suggests a humorous situation in which he is supposedly telling the person in the photo that they would still be together if they were to break up. there are no signs of hate or discrimination towards any specific group, making it non-hateful."
6491,tranny for sale,hateful,non-hateful,"the image depicts a person dressed in extravagant and eye-catching clothing, potentially related to a performance or event. there is no text present on the meme. the content appears to be a celebration of fashion, creativity, or a specific culture without any offensive or targeted language."
23645,what do they have in common? you enjoy pushing them down the stairs,hateful,non-hateful,"the image contains text that humorously compares a mundane task to something more enjoyable, without any targeted or offensive content. it is a lighthearted meme meant for comedic effect."
68459,family trip in mexico,hateful,non-hateful,"the image appears to be a photograph showing people, likely on a trip, and there is no visible text or content in the meme that would indicate any form of hate or discrimination. it simply shows a group of individuals with one person wearing a badge with an emblem, possibly indicating their profession."
85761,no wonder why the pipes are not working,hateful,non-hateful,"the image shows a beach scene, with no text or content that can be classified as hateful. it is simply a photo of a sandy shore."
62319,"america in 2045 ""grandpa...why didn't you stop them?!""",hateful,non-hateful,"the image shows a group of people, including one wearing traditional islamic garb, and does not contain any offensive or targeted text or imagery. it simply captures a moment in time, likely referencing the ""arab spring"" movement of 2015, without any overtly hateful content."
30148,you mean i don't have to pick it?!?,hateful,non-hateful,"the image is a humorous meme showing a child reaching for a toy while looking at it. there are no offensive or targeted elements in the image, and the text ""you mean i don't have to pick it up"" does not contain any hateful content. it appears to be a light-hearted joke about the challenge of cleaning up after children."
61872,don't be a fool it is a bomb,hateful,non-hateful,"the image is a photo of a person, and there are no offensive or targeted captions. it appears to be an everyday photograph without any overtly negative or discriminatory content."
38076,"""he's a squirter"" doesn't sound as sexy when you are gay",hateful,non-hateful,"the meme features a character who appears to be a squirter, a term often used in the context of sexual activity. there is no offensive or targeted content visible in the image provided. the text ""he’s not a squirter"" seems to be making a joke about the character's actions, without any derogatory language or harmful imagery."
84150,when your jewish friend smells a stash of coins in public,non-hateful,non-hateful,"the image is a harmless, humorous meme showing a person with gloves on and text that reads ""when your jeesh friend smells a fart in public."" it is not targeted at any specific group or individual, and there is no evidence of hateful content."
68192,scientist are working hard to cure them all,hateful,non-hateful,"the meme features two women sharing a kiss, which is a harmless and non-offensive image. it does not contain any text or visual content that would indicate hateful intent."
26943,my incesters built this country!!!!,hateful,hateful,"the image shows a man in a derogatory and offensive outfit with text that promotes an aggressive message against another race, specifically ""incesters"". this content is targeted and harmful, making it hateful."
73482,it's time we took guns away and put them out of the reach of our children,non-hateful,non-hateful,"the image shows a child holding a gun with an accompanying text that criticizes gun control measures, specifically the 'gun buyback program'. this meme does not target any specific group or individual, and it does not contain any derogatory language. it expresses an opinion on gun policy, which is not necessarily hateful but might be controversial depending on one's perspective on firearm regulation."
68530,a fast sandwich maker,hateful,non-hateful,"the image shows a female athlete in action, promoting athleticism and physical fitness. there is no derogatory or targeted content within the meme."
95640,syrian rape survivor speaks out,hateful,non-hateful,"the image shows an animal, specifically a goat, sitting on top of a rock, with a caption that mentions the ""syrian rape survivor,"" which is not hateful. it appears to be a playful and unrelated meme rather than one that targets or disparages any group or individual."
18945,when you decide to go full gas,hateful,non-hateful,"the image shows a person participating in what appears to be a bonfire or similar outdoor event, which is not inherently hateful."
95487,watching vegetables grow,non-hateful,non-hateful,"the image shows a garden scene with text that promotes watching vegetables grow, which is not hateful content and seems to be intended as a lighthearted or educational message."
10285,you are what you eat meanwhile in africa,hateful,non-hateful,"the meme features a humorous image of a man pretending to eat a person's head, which is a play on the common phrase ""you are what you eat."" the text above the image does not contain any offensive or targeted content. it simply uses humor and exaggeration, which are common elements in non-hateful memes."
54129,dump pipe to the ocean,non-hateful,non-hateful,"the meme shows a beach scene with text that humorously describes how to get rid of an unwanted item. there is no offensive or targeted content in the image, so it is classified as non-hateful."
2478,must..resist...urge to.. kill whitey.,hateful,non-hateful,"the meme shows two images of president obama shaking hands with a man who appears to be john kerry. there is no text present in the meme, so any interpretation must come solely from the visual content. both individuals are depicted as politicians engaging in a common activity, which does not contain any hateful or offensive elements. the meme does not appear to target a specific group or individual based on personal characteristics or beliefs."
16749,broken dishwasher,non-hateful,non-hateful,"the image shows a pile of discarded appliances, likely from a waste disposal area. the text ""broken dish washer"" is a simple observation about the content of the image and does not contain any offensive or derogatory language targeting a specific group or individual."
41276,evolution from peeling bananas to busting caps,hateful,non-hateful,"the meme is a humorous comparison of two different activities or events, without any hateful content towards individuals or groups. it uses the text and images to create a joke and does not contain derogatory language or imagery."
24316,sharks don't attack him why? they think it's whale shit,hateful,non-hateful,"the meme is a simple joke about an aquarium environment, comparing sharks to a human's reaction in certain situations. it does not contain any targeted or offensive content. the image of the child and the text are unrelated and do not contribute to the hatefulness of the meme."
84015,my irony meter just exploded,hateful,non-hateful,"the image shows a person being arrested by an officer, with a caption that appears to be a statement of fact or observation rather than containing any hateful content."
27485,thats the way allah allah i like it!!!,hateful,non-hateful,"the meme contains a humorous image of someone wearing a mask, followed by a picture of an apple tree, and then another person smiling. there are no texts or symbols in the images that could be considered hateful or offensive. the content appears to be light-hearted and does not target any specific group or individual."
49621,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",non-hateful,non-hateful,"the meme shows a woman laughing, which suggests a positive emotion. the text ""wait...mohammad came back"" is a caption for the image and does not contain any offensive language or targeted content. the meme seems to be a lighthearted play on the fact that someone named mohammad might have returned after being away, rather than containing derogatory content aimed at an individual, group, or ideology."
46812,goat meat is very popular in islamic countries,non-hateful,non-hateful,"the image features a group of people wearing turbans and examining images on laptops, with cows in the background. one caption reads ""we are very popular"" followed by another one reading ""meat is meat."" there's no derogatory content or targeted slurs against any specific group, making it non-hateful. the meme seems to be playing on a cultural perspective rather than promoting hate or intolerance."
53491,and in 3 days he came back to life bringing salvation,non-hateful,non-hateful,"the image contains a religious symbol, specifically a cross, which is associated with christianity. without any text or visual content that appears to be making fun of or derogatory towards any specific group, the meme can be considered non-hateful."
28690,if you're gonna talk shit about someone... you better make sure they aren't crazier than you are,non-hateful,non-hateful,"the meme is a political cartoon that uses satire to comment on a politician's speech, as indicated by the text ""you're gonna be someone"". it depicts a man with facial hair making a public statement and is not inherently targeting or offensive. while it expresses a strong opinion about the speaker's message, it does not contain any derogatory language that would classify it as hateful."
10362,german british danish austrian diversity. apparently we don't have it and these guys do: iraqi pakistani syrian egyptian,hateful,non-hateful,"the image shows a group of people posing for a photo, and there is no visible or implied text that contains hateful content. the meme seems to be promoting social interaction and unity."
76295,islamic extremist planning new project,non-hateful,non-hateful,"the image depicts a group of people wearing masks and holding flags, which is a common scene during protests or demonstrations. there is no text present in the meme that would indicate any form of hateful content. the meme appears to be simply capturing an event without any targeted or offensive messaging."
38914,cotton candy is what makes the theme park wonderful,non-hateful,non-hateful,"the image shows a person eating cotton candy, which is a harmless and positive activity. there is no text or context provided that would indicate any hateful intent or targeted content."
92738,"they are the best in basketball because they can steal, shoot and run",hateful,non-hateful,"the image contains a basketball team engaging in a friendly interaction on the court, with one player giving high fives to another. there is no text present in this meme, so the classification is based solely on the visual content which shows sportsmanship and camaraderie among athletes."
80912,mr obama it is an honor,non-hateful,non-hateful,"the image shows a man giving a speech with a woman sitting beside him. there is no derogatory text or imagery in the meme, and it appears to be a screenshot from a public speaking event rather than a piece of media intended to provoke negative emotions or spread harmful messages."
62375,im not saying i'm racist im just saying all muslims are terrorists,hateful,non-hateful,"the image contains a text overlay that is not hateful and uses humor to express disagreement, which is a form of protected speech. it does not contain any targeted or harmful content towards a specific group, race, or religion."
7382,wouldn't be the last time those people used the oven this way,hateful,non-hateful,"the image does not contain any offensive or targeted content, but instead shows a humorous situation where a person is being surprised by the size of an oven in a small kitchen."
26439,parental opioid use has negative effect on children's intelligence,non-hateful,non-hateful,"the image shows a person handling powder, accompanied by text that is informative and humorous, explaining the effects of opioid use on children's intelligence. there are no offensive or targeted elements in the meme."
19730,jamal is practicing for class sport,hateful,non-hateful,"the image shows a boy holding what appears to be a weapon, but there is no text present on the meme. without additional context or content, it's not possible for me to make a determination about the intent or message behind the image. as the meme does not contain any clear hateful or non-hateful elements, my classification is neutral and based solely on the lack of text in this particular instance."
17908,making a quick 3pm snack,non-hateful,non-hateful,"the image shows a woman making a sandwich, which is a neutral and everyday activity. the text on the meme does not contain any offensive or derogatory language towards any group or individual. it appears to be a harmless joke about a cooking process."
87251,i love apes they are both ugly and cute,non-hateful,non-hateful,"the meme is a humorous comparison between human traits and those of apes, using the phrase ""i love apes"" which can be interpreted as a playful or affectionate sentiment towards humans. it does not contain any offensive language or imagery targeting a specific group."
59806,"on tuesday, november 3, 2020, we make america great again  by voting this nightmare out of office!",non-hateful,non-hateful,"the image is a humorous political satire, likely making fun of an event. it contains no derogatory language or targeted content against any specific group, making it non-hateful."
73605,no matter what smile,non-hateful,non-hateful,"the meme contains a positive message ""no matter what... smile."" and features an image of a historical figure associated with positivity. there is no offensive or targeted content in the image or text provided."
8795,when you are white and working in oil field,non-hateful,non-hateful,"the image shows a pair of gloved hands with black gloves, which might be interpreted as referring to the current global health crisis. there is no text present in the meme, and it doesn't contain any offensive or targeted content. it appears to be a simple image related to the use of protective gloves during certain activities."
46087,give that man a suicide,non-hateful,non-hateful,"the text is a joke, which plays on words and the visual of pointing. it does not contain any offensive or targeted content."
92567,pray for peace pray for wellbeing,non-hateful,non-hateful,the image shows a religious figure praying and is paired with text that promotes peace and goodwill. it does not contain any offensive or targeted content.
83675,i'm gonna be like phelps one day,non-hateful,non-hateful,"the image shows an athlete swimming, with a caption that appears to be a playful challenge or a friendly competition statement, without any derogatory or offensive language. the content does not appear to target or belittle anyone based on their identity or characteristics."
30642,rabbi sitting in synagogue chillin and doing his thing,non-hateful,non-hateful,"the image shows a person sitting in church, there is no text that contains hateful language or targets any group. it appears to be a religious setting with a humorous caption unrelated to any offensive content."
71680,muslim strip club,hateful,non-hateful,"the image shows a herd of sheep walking near each other, possibly on a farm or in the wilderness. the text ""muslim strip club"" is an incorrect association with a stereotype that can be offensive to some individuals. however, there is no derogatory language or imagery in this meme; it merely contains a humorous or ironic comparison unrelated to any actual hate or prejudice."
26397,there are still parts of the world where people celebrate capital punishment,non-hateful,non-hateful,"the image shows a scene with two individuals, one cutting another's throat. while the act depicted is violent and graphic, it appears to be staged for dramatic effect or as part of an artistic performance. there is no visible text in this meme, which might provide additional context. however, the depiction itself does not show any targeted content or offensive language towards any specific group, making it non-hateful based on the image alone."
54930,not all muslims are isis! some are al-qaida the rest are taliban,hateful,non-hateful,"the image shows a person holding a rifle, with text that appears to be making a political statement about muslims in relation to islam. without further context or knowledge of the situation and the source of the meme, it is not possible for me to accurately determine if the text is hateful or not. however, based on the information provided and the absence of any derogatory language or imagery in the image itself, it does not fall under the category of hate speech."
26985,i just heard my girlfriend is pregnant,hateful,non-hateful,"the image shows a man running, and the text ""just heard my girlfriend is pregnant"" is a humorous comment on the challenges of raising children. it does not contain any offensive or targeted content."
34189,fight for what you believe in fight for the future,non-hateful,non-hateful,"the image shows a person cheering, seemingly at an event, and does not contain any hateful content or derogatory language. the caption suggests support for women's rights in sports, which is a positive statement that does not target any specific group or individual."
94813,thats the way allah allah i like it!!!,non-hateful,non-hateful,"the image contains text that appears to express a positive sentiment towards allah, and the context seems to be celebratory or joyful. without any visible content that could be considered derogatory or offensive to any group, it is not hateful."
4621,you are what you eat meanwhile in africa,non-hateful,non-hateful,"the meme features people dressed as various fruits, including bananas and carrots, which is a playful or lighthearted image. it does not contain any derogatory language or targeted content."
9467,when mom asks where all the jews went,hateful,hateful,"the meme shows a photo of adolf hitler alongside a figure resembling joseph goebbels, a former nazi propaganda minister. this type of imagery and association with historical figures who committed genocide is offensive and not respectful towards any person, making it hateful."
83745,it is time.. to send these parasites back to the desert,hateful,non-hateful,"the image features a knight's armor, which is associated with medieval times and is not inherently offensive or targeted towards any specific group. the meme contains text that appears to be a joke about the difficulty of a specific task, and it does not seem to target or offend any particular group or individual."
29437,what can happen if you eat wheaties for 38 years,hateful,non-hateful,"the meme contains a joke about an athlete not being able to have wheaties for 36 years, which is a play on his dietary restrictions. it does not contain any offensive or targeted content towards any particular group or individual."
54069,when you decide to go full gas,hateful,non-hateful,"the image shows a historical photo of prisoners in concentration camps giving the ""heil hitler"" salute, which is widely recognized as a symbol associated with hate and oppression. however, the text on the meme does not appear to convey any hateful message; instead, it seems to be expressing frustration or defiance towards an unspecified action. the context of the image, combined with the absence of overtly offensive content, leads me to classify this meme as non-hateful."
12067,pre-heat to 350 degrees,non-hateful,non-hateful,"the image shows two people looking at a pan of cookies, likely indicating a pre-heat setting for an oven. there is no text on the meme, and the content appears to be neutral and does not contain any offensive or targeted language."
92046,they are terrorists anyone who doesn't agree is an idiot,non-hateful,non-hateful,"the image shows a group of people holding up signs or banners, possibly during a protest or gathering. they are expressing their opinions or concerns in a public space. there is no visible text on the meme to provide additional context, but from the visual information alone, it does not depict any hateful content or symbols. it seems to be a snapshot of a public event, which may include various groups or individuals with different views, but it does not appear to show any form of discrimination or prejudice against any specific group."
16842,every kitchen needs a sandwich maker just like this one,non-hateful,non-hateful,"the image features a chair with a humorous caption, ""every kitchen needs a sandwich maker just like its one."" this meme is lighthearted and not targeted at any specific group or individual."
84273,when you're the reason for the company safety video,non-hateful,non-hateful,"the image shows a man giving a thumbs-up sign, which is a common and friendly gesture, and there's no visible text or other elements that could be interpreted as hateful. the meme appears to be lighthearted and not aiming to target any group or person."
82590,burning them was a great public service,hateful,non-hateful,"the image appears to show a group of people, likely representing a political cause or movement. however, there is no visible text or context that suggests any form of hate or discrimination in the meme. instead, it seems to be a call to action or a rally, which could be considered as politically charged but not necessarily hateful."
4857,...even the dumb jews know that! trump is a racist.,hateful,non-hateful,"the meme shows a picture of a woman wearing a headscarf, and one half of the meme includes the caption ""even the dumb jews know that!"" which is targeting a religious group with offensive language. however, the other half of the meme has a different caption, which does not make any discriminatory statements or refer to any group in a derogatory way. the meme does not contain any visual imagery that could be considered hateful, but rather seems to be a humorous comparison between two groups using the same image. while it is worth noting that humor based on stereotypes can still be harmful, without additional context or information about the creator's intent, it is difficult to make a definitive classification."
97132,in the muslim world all gay men are well hung,non-hateful,non-hateful,"the image is a promotional photo for a company or product, featuring a man dressed formally and standing in front of a plain background. the text ""in the world gay men are well being"" does not contain any offensive language or target a specific group. it appears to be promoting the well-being of a certain demographic without using derogatory terms."
95038,when you take these pics we think about cumming in your mouth,non-hateful,non-hateful,"the meme features a woman taking a selfie, and there is no text or image content that can be classified as hateful. it appears to be a lighthearted, personal photo rather than an expression of hatred or intolerance."
39827,kick them out of country,hateful,non-hateful,"the image depicts a man expressing relief or gratitude, without any text present that could suggest hate or intolerance. it is simply an emotional expression, which does not indicate a target for hate."
10785,"time to put the ""panic"" back in hispanic",hateful,hateful,"the image contains a derogatory caption making fun of hispanics and suggesting a connection between them and gun violence, which is offensive and targeted language towards a specific ethnic group."
57369,lose 15 lbs with this 1 simple trick photoshop,non-hateful,non-hateful,"the image shows a person taking a selfie while holding their shirt up. the text overlay ""lose 15 lbs with this 1 simple trick photoshop"" does not contain any derogatory or offensive language, and is focused on weight loss advice rather than targeting individuals or groups. therefore, it is non-hateful."
74350,a head diaper is required when you have shit for brains,hateful,non-hateful,"the image contains a humorous text joke about needing a head diaper when you have shit for brains. it does not target or discriminate against any group, and its intent is comedic."
10749,my sense of humor is so dark it picks cotton,hateful,non-hateful,"the image is a historical photograph showing people working on a cotton farm, and there's no hateful or offensive content in the meme. it seems to be a lighthearted commentary rather than targeted at any specific group."
65832,why love one but eat the other ? i don't get it,hateful,non-hateful,"the image appears to be a harmless meme with a child making a hand gesture that seems to be meant as a cute or funny action. the text does not contain any offensive language, and the images of the dog and baby do not target or discriminate against any specific groups."
12468,say it! say it ! islam is the religion of peace,non-hateful,non-hateful,"the image shows a woman holding a child, and there is no text that could be considered derogatory or offensive. it appears to depict a family moment without any negative content."
73601,when you are white and stole your first bike,hateful,non-hateful,"the image depicts a person wearing black gloves, which is a common gesture used by police officers to signify that they are not looking for any trouble. there is no text or other content present in the image to analyze."
64072,trump said immigrants come here to steal your wife is a great example she stole my speech,hateful,non-hateful,"the image shows a political figure addressing an audience, and the text is simply a joke or commentary about immigration policies without containing any overtly hateful language. it's important to note that humor can be subjective, and while some may find it funny, others might not. however, the meme does not appear to promote or target any specific group or individual in a derogatory manner."
67103,still better than mexican,hateful,non-hateful,"the image shows a woman using a laptop while sitting in a wheelchair. there is no visible text or imagery that suggests any form of hate or discrimination towards her or anyone else. it appears to be a neutral, everyday scene with no malicious intent."
47016,"last summer camp was so ""lit""",hateful,non-hateful,"the image appears to be a humorous representation of a girl who looks like anne frank, juxtaposed with the text ""last summer camp."" this appears to be making light of a personal narrative and does not contain any visible derogatory or targeted content. it seems to be intended as a joke rather than an expression of hate."
95173,take the third reich and then the first left?,non-hateful,non-hateful,"the image features an historical figure, adolf hitler, who is widely recognized as a dictator and war criminal. without additional context or offensive language, it does not contain any targeted or harmful content and can be considered non-hateful in this case."
64510,mohammad won the contest in putting underwear on goats,non-hateful,non-hateful,"the image is a humorous meme that uses the format of a sports competition to playfully on the name mohammad. it does not contain any targeted or offensive content, and the text is light-hearted, making it a non-hateful meme."
42058,for lunch vlad the impaler loved turkey,non-hateful,non-hateful,"the image is a humorous meme depicting a turkey carved and decorated like a human, along with text suggesting a person has been replaced by the turkey. this type of content is meant to be funny, playing on the idea that someone is being replaced by a better option (in this case, the turkey). it does not target or attack any specific group."
2568,whatsthe difference between heroin and i? cops think twice before shooting heroin,hateful,non-hateful,"the image is a humorous meme that uses text to make a joke about the difference between heroin and ice (immigration and customs enforcement). it doesn't contain any derogatory or offensive language targeting specific groups, making it a non-hateful meme."
38047,"""stupid bitch"" is not a race",non-hateful,non-hateful,"the image features a political figure, who appears to be speaking, surrounded by other people also at the podium. there is no overtly hateful or offensive text within the meme, and it does not target any specific group."
3745,your order comes to $37.50 and your white privilege discount brings the total to $37.50,hateful,non-hateful,"the image shows a woman at a counter who appears to be offering a discount, and there is no offensive or targeted content visible in the meme."
63827,teacher of the year for black community,hateful,non-hateful,"the image appears to be a humorous reference to lynchings, which were a serious and tragic part of history. it is not promoting hate or discrimination against any group; instead, it seems to be making a satirical commentary about the state of education in a certain community."
2783,a picture of my great great great grand grandfather's tractors they don't make them like they used to,hateful,non-hateful,"the meme is a humorous image showing people of different tribes working together to accomplish a task, which is positive and does not contain any targeted or harmful content."
14975,hitting is a crime. it's about time people understood that,non-hateful,non-hateful,"the image contains a political statement, but there is no overtly hateful content or targeted attack towards any specific group. it appears to be making a commentary on how a woman's appearance may have influenced the perception of her crime. however, it does not contain slurs or derogatory language, and thus does not fall under the category of hate speech."
65093,cookie kunty seen in paris,non-hateful,non-hateful,"the image features a person dressed as a stereotypical cookie monster character from sesame street, holding a microphone. there is no text present in the meme, and the character depicted is a well-known children's tv show figure that represents cookies and joy. without any offensive or targeted content in the image, it can be classified as non-hateful."
32579,come to the dark side we have weed,non-hateful,non-hateful,"the image shows three characters from the star wars universe dressed in costumes, and there is no text present that could be considered derogatory or offensive. it's a lighthearted depiction of people enjoying a shared interest in cosplaying as a part of the star wars community."
47056,illegal aliens are not welcome,hateful,hateful,"the meme contains a text that promotes an anti-immigration sentiment and suggests that illegal immigrants are unwelcome. this statement is targeted at a specific group of people, making it hateful."
39607,those stupid basterds thought it was a real shower,hateful,non-hateful,"the image is a historical photo depicting two men, one wearing a military uniform and the other a political uniform. they are both sitting together with no visible indication of hate or derogatory content. the text ""those stupid bastards"" does not necessarily imply a hateful message towards any specific group; it's simply an expression of frustration or annoyance. without more context, it is difficult to determine the intent behind this meme. however, based on the image and text provided, there is no immediate indication of hate speech."
60183,nein danke i'm very happy with my gas supplier,hateful,non-hateful,"the image is of a historical figure, adolf hitler, who is widely recognized as one of the most infamous dictators in history. this meme features an unrelated caption that appears to be a personal experience or statement. while the text itself may have connotations, the image is not hateful and does not promote any form of discrimination or harm. the historical context of the figure should be acknowledged, but this meme does not contribute to hate speech."
10386,the book about terrorism,hateful,non-hateful,"the image shows a book opened to a page, which appears to be a religious text (possibly the bible) based on the visible lines of text. there is no overtly offensive or targeted content in the meme itself. it simply depicts a common scene with religious texts and does not contain any hateful language or imagery that could be interpreted as derogatory or mocking any particular group or individual."
18742,i'm proud of it! come at me!,non-hateful,hateful,"the meme contains derogatory language targeting feminists, making it hateful."
93172,this is a terrorist,non-hateful,hateful,"the image shows a collage of two photos, one of president trump with the text ""this is a terrorist"" above him and another photo of the president's face with the caption ""economist."" this meme targets an individual based on their political affiliation, which falls under hate speech."
21075,size of a shuttle bus legroom of a pinto,non-hateful,non-hateful,"the meme shows a vehicle that has been modified to resemble an suv, which is humorously compared to the size of a shuttle bus. the image itself does not contain any targeted or offensive content, and the text ""size of a shuttle bus"" does not imply any hateful message."
78251,watching vegetables grow,hateful,non-hateful,"the image shows a woman with a child, presumably watching a video on vegetables. there is no targeted or harmful content in the text or image provided."
41296,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,non-hateful,non-hateful,"the image features a cartoon chimpanzee and text making a playful comparison between chimps and humans, without any offensive or targeted content."
45702,"if she's still making noises, you didn't hit her hard enough",hateful,non-hateful,"the image contains a simple caption that does not include any derogatory or offensive language towards any individual or group. it is a play on the concept of ""making noises"" when someone is being loud, and it does not promote hateful views."
90643,she represents the new wave of democrats,non-hateful,non-hateful,"the image appears to be a political meme featuring a woman giving a speech, likely at a political event or rally. there is no text in the image to provide additional context for the content. without specific information about the context of the meme or its intent, it is difficult to classify it as hateful or non-hateful. the text overlay on the image does not contain any offensive language or targeted groups. the image itself does not seem to convey a message of hate but rather one of political discourse or commentary."
26187,i love my slow cooker,hateful,non-hateful,the image contains a man preparing food in what appears to be a commercial kitchen. he is wearing a name tag and has a smile on his face. there is no offensive or targeted content visible in the meme provided.
89642,i treat them like java treats its generic parameters at run time as objects,hateful,non-hateful,"the image shows a group of people posing together, likely in a positive or celebratory context. without any visible text, it is difficult to infer the meme's content; however, the visual elements do not appear to promote hate or discrimination."
97320,"""when your dishwasher is broken so you take it back to walmart to get a new one""",non-hateful,non-hateful,"the image is of a junk pile with text overlay reading ""when your dishwasher is broken so you take it back to get one when they get new ones."" there is no content in the image or text that can be considered hateful. it seems to be a relatable humorous commentary on a household appliance problem."
39018,"she said ""i want a ring"" i said ""bitch take your phone off silent!""",non-hateful,non-hateful,"the meme shows two people sharing a light moment, possibly joking about being ringless in the context of the text. there is no visible hate speech or derogatory language towards any specific group or individual, making it non-hateful."
68127,all you guys think about is dope,non-hateful,non-hateful,"the image features a person making a silly face and holding their arm out as if celebrating, with the text ""anyways i don't think about it."" this meme appears to be using humor in a lighthearted way without targeting any specific group or individual."
